ORGANIZATION_ID,MENU_NAME,MENU_DESCRIPTION,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,화일,1,1,1,M_FILE,화일,Y,,화일,,,,,화일,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,작업탭,2,2,1,M_3,작업탭,Y,,화일,작업탭,,,,화일 > 작업탭,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,게시판,3,2,2,M_BULLETINBOARD,게시판,Y,,화일,게시판,,,,화일 > 게시판,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,경보,4,2,3,M_SHOWALERT,경보,Y,,화일,경보,,,,화일 > 경보,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,경보쓰기,5,3,1,M_WRITEALERT,경보쓰기,Y,,화일,경보,경보쓰기,,,화일 > 경보 > 경보쓰기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,경보보기,6,3,2,M_SHOWALERT0,경보보기,Y,,화일,경보,경보보기,,,화일 > 경보 > 경보보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,7,2,4,M_-0,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,사용자변경,8,2,5,M_USERCHANGE,사용자변경,Y,,화일,사용자변경,,,,화일 > 사용자변경,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,언어변경,9,2,6,M_LANGUAGECHANGE,언어변경,Y,,화일,언어변경,,,,화일 > 언어변경,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,한국어,10,3,1,M_KOERAN,한국어,Y,,화일,언어변경,한국어,,,화일 > 언어변경 > 한국어,NO_TAG,,,,,
