ORGANIZATION_ID,MENU_NAME,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,11,3,2,M_CHINESS,中国语,Y,Chinese,화일,언어변경,中国语,,,화일 > 언어변경 > 中国语,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,119,2,1,M_CUSTOMERMASTER,고객관리,Y,w_com_customer_master,기준정보,고객관리,,,,기준정보 > 고객관리,MATCHED,W_COM_CUSTOMER_MASTER,고객관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,120,2,2,M_SUPPLIERMASTER,협력사관리,Y,w_com_supplier_master,기준정보,협력사관리,,,,기준정보 > 협력사관리,MATCHED,W_COM_SUPPLIER_MASTER,협력사관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,122,2,4,M_ITEMMASTER,품목관리,Y,w_des_item_master,기준정보,품목관리,,,,기준정보 > 품목관리,MATCHED,W_DES_ITEM_MASTER,품목관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,123,2,5,M_PRODUCTMODELMASTER,제품모델관리,Y,w_pln_product_model_master,기준정보,제품모델관리,,,,기준정보 > 제품모델관리,MATCHED,W_PLN_PRODUCT_MODEL_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,124,2,6,M_MATEIALMASTER,품목(공급상)관리,Y,w_mat_item_master,기준정보,품목(공급상)관리,,,,기준정보 > 품목(공급상)관리,MATCHED,W_MAT_ITEM_MASTER,품목(공급상)관리,MATERIAL ITEM MASTER,MATERIAL ITEM MASTER,Y
1,M_MAIN_FRAME_MENU,125,2,7,M_LEDRANKMASTER,LED RANK 관리,Y,w_com_mat_rank_master,기준정보,LED RANK 관리,,,,기준정보 > LED RANK 관리,MATCHED,W_COM_MAT_RANK_MASTER,LED RANK 관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,126,2,8,M_1,환율관리,Y,w_com_exchange_rate_master,기준정보,환율관리,,,,기준정보 > 환율관리,MATCHED,W_COM_EXCHANGE_RATE_MASTER,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,Y
1,M_MAIN_FRAME_MENU,128,2,10,M_PRODUCTCLASSMASTER,제품류관리,Y,w_des_product_class_master,기준정보,제품류관리,,,,기준정보 > 제품류관리,MATCHED,W_DES_PRODUCT_CLASS_MASTER,제품류관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,129,2,11,M_PRODUCTLINEMASTER,라인관리,Y,w_pln_line_master,기준정보,라인관리,,,,기준정보 > 라인관리,MATCHED,W_PLN_LINE_MASTER,라인관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,130,2,12,M_PRODUCTWOKSTAGEMASTER,공정관리마스터,Y,w_pln_workstage_master,기준정보,공정관리마스터,,,,기준정보 > 공정관리마스터,MATCHED,W_PLN_WORKSTAGE_MASTER,공정관리마스터,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,131,2,13,M_PRODUCTSTMASTER,모델별 ST관리,Y,w_pln_product_model_st_master,기준정보,모델별 ST관리,,,,기준정보 > 모델별 ST관리,MATCHED,W_PLN_PRODUCT_MODEL_ST_MASTER,모델별 ST관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,132,2,14,M_PRODUCTCARENDAR,생산월력,Y,w_pln_product_calendar,기준정보,생산월력,,,,기준정보 > 생산월력,MATCHED,W_PLN_PRODUCT_CALENDAR,생산월력,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,133,2,15,M_20,생산라인보유공수관리,Y,w_pln_line_capacity_master,기준정보,생산라인보유공수관리,,,,기준정보 > 생산라인보유공수관리,MATCHED,W_PLN_LINE_CAPACITY_MASTER,생산라인보유공수관리,LINE CAPACITY MASTER,LINE CAPACITY MASTER,Y
1,M_MAIN_FRAME_MENU,134,2,16,M_PRODUCTLABELMASTER,제품별 라벨양식 관리,Y,w_product_label_master,기준정보,제품별 라벨양식 관리,,,,기준정보 > 제품별 라벨양식 관리,MATCHED,W_PRODUCT_LABEL_MASTER,제품별 라벨양식 관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,135,2,17,M_DOCUMENTMASTER,문서관리,Y,w_com_document_master,기준정보,문서관리,,,,기준정보 > 문서관리,MATCHED,W_COM_DOCUMENT_MASTER,문서관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,137,2,19,M_INTERLOCKINSEPCTCONDITIONMASTER,인터락조건관리,Y,w_com_interlock_inspect_condition_master,기준정보,인터락조건관리,,,,기준정보 > 인터락조건관리,MATCHED,W_COM_INTERLOCK_INSPECT_CONDITION_MASTER,인터락조건관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,140,2,22,M_FULLCHECKTIMEMASTER,풀체크시간관리,Y,w_com_full_check_time_master,기준정보,풀체크시간관리,,,,기준정보 > 풀체크시간관리,MATCHED,W_COM_FULL_CHECK_TIME_MASTER,풀체크시간관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,142,2,24,M_MATERIALPRICEMASTER,자재구매단가,Y,w_mat_buy_price_master,기준정보,자재구매단가,,,,기준정보 > 자재구매단가,MATCHED,W_MAT_BUY_PRICE_MASTER,자재구매단가,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,143,2,25,M_PRODUCTSALEPRICE,제(상)품판매단가,Y,w_sal_sale_price_master,기준정보,제(상)품판매단가,,,,기준정보 > 제(상)품판매단가,MATCHED,W_SAL_SALE_PRICE_MASTER,제(상)품판매단가,SHIPPING SALE PRICE MASTER,SHIPPING SALE PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,145,2,1,M_BOMMASTER,설계BOM관리,Y,w_des_bom_modify_master,설계,설계BOM관리,,,,설계 > 설계BOM관리,MATCHED,W_DES_BOM_MODIFY_MASTER,설계BOM관리,BOM 수정관리,BOM 수정관리,Y
1,M_MAIN_FRAME_MENU,146,2,2,M_MFSBOMMASTER,제조BOM관리,Y,w_des_mfs_bom_master,설계,제조BOM관리,,,,설계 > 제조BOM관리,MATCHED,W_DES_MFS_BOM_MASTER,BOM 수정관리,BOM 수정관리,BOM 수정관리,Y
1,M_MAIN_FRAME_MENU,147,2,3,M_ENGBOMREPLACEMASTER,대체BOM관리,Y,w_des_replace_bom_master,설계,대체BOM관리,,,,설계 > 대체BOM관리,MATCHED,W_DES_REPLACE_BOM_MASTER,대체BOM관리,대체 BOM관리,대체 BOM관리,Y
