ORGANIZATION_ID,WINDOW_NAME,WINDOW_TYPE,WINDOW_GROUP,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN,VERSION,MENU_REGISTRATION_STATUS,MENU_USE_COUNT,MENU_PATHS
1,*,WINDOW,*,*,*,*,Y,1,WINDOW_ONLY,0,
1,W_ABOUT,WINDOW,*,ABOUT WINDOW,ABOUT WINDOW,ABOUT WINDOW,Y,1,IN_DYNAMIC_MENU,1,도움말 > &Infinity21에 대하여
1,W_AGENT_MESSAGE_MASTER,WINDOW,*,메세지에이젼트,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 메세지에이젼트
1,W_ALERT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ALERT_MASTER,WINDOW,*,경보쓰기,HELP VIDEO MASTER,HELP VIDEO MASTER,Y,1,WINDOW_ONLY,0,
1,W_AOI_HEADER_DETAIL_QUERY,WINDOW,*,AOI 검사결과조회,AOI Result Query,배트남,Y,1,IN_DYNAMIC_MENU,1,설비 > AOI 검사결과조회
1,W_AOI_TIME_QUERY,WINDOW,*,AOI_TIME_QUERY,AOI_TIME_QUERY,AOI_TIME_QUERY,Y,1,WINDOW_ONLY,0,
1,W_BAD_REASON_SELECT_4_IQC_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_BAD_REASON_SELECT_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_BASECODE_MASTER,WINDOW,*,기초코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 기초코드관리
1,W_BASECODE_SELECT_POPUP,WINDOW,*,기준코드선택팝업,기준코드선택팝업,기준코드선택팝업,Y,1,WINDOW_ONLY,0,
1,W_BULLETIN_BOARD,WINDOW,*,게시판,NOTICE BOARD WINDOW,NOTICE BOARD WINDOW,Y,1,WINDOW_ONLY,0,
1,W_CALENDAR_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_CANCEL_RETRIEVE_POP,WINDOW,*,조회중지윈도우,조회중지윈도우,조회중지윈도우,Y,1,WINDOW_ONLY,0,
1,W_CHOOSE_ORGANIZATION_OTHER,WINDOW,*,조직변경창,조직변경창,조직변경창,Y,1,WINDOW_ONLY,0,
1,W_CLIPBOARD,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_CLIPBOARD_INFO,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_COLLAPSEMENU,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_COLUMN_EXPLANATION,WINDOW,*,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,Y,1,IN_DYNAMIC_MENU,1,도움말 > 컬럼설명
1,W_COL_INFO_POPUP,WINDOW,*,DW COLUMN INFORMATION,DW COLUMN INFORMATION,DW COLUMN INFORMATION,Y,1,WINDOW_ONLY,0,
1,W_COMPANY_CALENDAR_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_COMPANY_MASTER,WINDOW,*,회사,COMPANY INFROMATION MANAGE,COMPANY INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 회사
1,W_COM_BARTNEDER_FG_RECEIPT_FORM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_COM_BARTNEDER_FORM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_COM_BRING_IN_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 통문관리 > 반입송장
1,W_COM_CARRYING_OUT_BRING_IN_ANALYSIS_REPORT,WINDOW,*,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,Y,1,WINDOW_ONLY,0,
1,W_COM_CARRYING_OUT_BRING_IN_CONFIRM,WINDOW,*,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,승인 > 반출반입승인
1,W_COM_CARRYING_OUT_BRING_IN_REPORT,WINDOW,*,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,Y,1,WINDOW_ONLY,0,
1,W_COM_CARRYING_OUT_BRING_IN_SECURITY,WINDOW,*,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,승인 > 반출반입승인(보안)
1,W_COM_CARRYING_OUT_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 통문관리 > 반출송장
1,W_COM_CUSTOMER_MASTER,WINDOW,*,고객관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 고객관리
1,W_COM_CUSTOMER_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_COM_DOCUMENT_MASTER,WINDOW,*,문서관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 문서관리
1,W_COM_EXCHANGE_RATE_MASTER,WINDOW,*,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 환율관리
1,W_COM_FULL_CHECK_TIME_MASTER,WINDOW,*,풀체크시간관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 풀체크시간관리
1,W_COM_INBOX_FORM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_COM_INTERLOCK_INSPECT_CONDITION_MASTER,WINDOW,*,인터락조건관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 인터락조건관리
1,W_COM_LABEL_FILE_WRITE_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_COM_MAT_RANK_MASTER,WINDOW,*,LED RANK 관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,기준정보 > LED RANK 관리
1,W_COM_MESSAGE_POPUP_LG,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_COM_MOLD_SUPPLIER_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_COM_PRODUCTION_STATUS_DASHBOARD,WINDOW,*,생산현황데쉬보드,PRODUCTION STATUS DASHBOARD,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,추적 > 생산현황데쉬보드
1,W_COM_SUPPLIER_MASTER,WINDOW,*,협력사관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 협력사관리
1,W_COM_SUPPLIER_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_CUSTOMER_COMPLAINTS_MASTER,WINDOW,*,도면관리,도면관리,도면관리,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 품질관리 > 고객컴플레인관리
1,W_CUSTOMER_SEARCH_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DATAOBJECT_MASTER,WINDOW,*,리포트관리,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 리포트관리 > 리포트관리
1,W_DATAWINDOW_SOURCE_POPUP,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_DATA_GROUP_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DATA_LOAD_OPTION,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DB_OBJECT_MASTER,WINDOW,*,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 시스템데이타보기 > 오브젝트보기
1,W_DEFAULT_VALUE_POPUP,WINDOW,*,초기값설정팝업,초기값설정팝업,초기값설정팝업,Y,1,WINDOW_ONLY,0,
1,W_DEPARTMENT_MASTER,WINDOW,*,부서,DEPARTMENT INFORMATION MANAGE,DEPARTMENT INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 부서
1,W_DEPARTMENT_POPUP,WINDOW,*,부서마스터팝업,부서마스터팝업,부서마스터팝업,Y,1,WINDOW_ONLY,0,
